text	Trump	Biden	West	HOF
@ewarren @JoeBiden @katieporteroc I wish I could vote! So badly! You have a virtual vote from Scotland, and I can guarantee you would have MANY more if we could vote. GET TRUMP OUT OF OFFICE. He is SO incompetent and a danger to America and to the rest of the world. #BidenHarris2020 #VoteHimOut	Against	Favor	Neither	Non-Hateful
It’s hard to make out from this vantage point and through the rain, but the Statue of Liberty is wearing a Biden/Harris 2020 hat in preparation for tonight’s debate. #BidenHarris2020 https://t.co/6Ewfxv20j7	Neither	Favor	Neither	Non-Hateful
2/ When Trump suggested they should “liberate Michigan” it wasn’t a dog whistle to a group of criminals to kidnap her &amp; try her for treason or anything like that right? Given that treason in this country is punishable by death, such groups as these are a grave danger to all of us	Neutral mentions	Neither	Neither	Non-Hateful
"@GOPChairwoman Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE]Whine[NEWLINE][NEWLINE]That’s all you Trump cult geniuses know how to do."	Against	Neither	Neither	Non-Hateful
@kaitlancollins If masks work the way everyone says then everyone is protected in the SUV.  #trump2020.	Favor	Neither	Neither	Non-Hateful
@SoozUK Joe Biden when he tells Kamala Harris he got a letter from UK MP he's never heard of 😂 https://t.co/Vev4DDilmU	Neither	Neutral mentions	Neither	Non-Hateful
@anniefreyshow More info here: https://t.co/bgN55MS3NS	Neither	Neither	Neither	Non-Hateful
"Not ONE man has the right to tell a woman what to do with her body, especially one that states ""grab 'em by the pussy."", while emphatically mocking women.[NEWLINE]#VOTEBIDEN [NEWLINE]#VoteBlue2020 [NEWLINE]#VoteBidenHarris2020 [NEWLINE]#VoteBlueToEndThisNightmare [NEWLINE]#VoteBlueToSaveAmerica2020 https://t.co/t57WWCEfcv"	Against	Favor	Neither	Non-Hateful
@catzzz911 @staceyabrams Thank you for your thoughts and advice. We are truly trying but this hold tRump has on some people is beyond my understanding.  This American is going to vote #BidenHarris2020 though. 🙂	Against	Favor	Neither	Non-Hateful
Seriously if your telling me to my research on the president then you do the same! #COVID19 we are still in a pandemic #Election2020 #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
TWO HUNDRED THOUSANF PEOPLE HAVE DIED OF #COVID19 UNDER trump's WATCH.  IT DID NOT HAVE TO BE LIKE THIS.  #BidenHarris2020 will take steps to make us safe.  turmp is happy to let us burn, and so he is a #weakloser #VoteBidenHarrisToSaveAmerica #RepublicansForBiden	Against	Favor	Neither	Non-Hateful
@donwinslow @PressSec @kayleighmcenany IMAGINE THAT???? ANOTHER LIEING PRESS SECRETARY!!!!!! WHO WOULD OF THOUGHT????? #BIDENHARRIS2020 #BIDENHARRIS2020 #BIDENHARRIS2020 #GOEARLYVOTE #VOTEEARLY #VOTEEARLY #VOTEEARLY #VOTEEARLY #VOTEEARLY	Neither	Favor	Neither	Non-Hateful
"It’s #InternationalDayOfPeace [NEWLINE]If you want peace, work for justice.[NEWLINE]🌟I challenge everyone who sees this to take a positive action for peace and justice today.[NEWLINE]Retweet if you agree. 💙💙💙[NEWLINE]#BidenHarris2020 [NEWLINE]#DemCast[NEWLINE]#InternationalPeaceDay https://t.co/qgrwIA1N2f"	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump I bet!! Should be, Esp. after watching #Comey today... 😩😂😂 ##Trump2020	Favor	Neither	Neither	Non-Hateful
This is BS. If he repeals the Trump tax cut it will in fact increase taxes for EVERYONE https://t.co/Fy85VhsN7O	Favor	Neither	Neither	Hateful
USE THIS ANGER AND ENERGY AND TRANSLATE IT INTO A HISTORIC LANDSLIDE FOR JOE BIDEN &amp; KAMALA HARRIS https://t.co/0UNvs3o4oa	Neither	Favor	Neither	Non-Hateful
@RealTina40 @AMPFEST_USA Love your enthusiasm and energy Tina. You are an inspiration. #Trump2020	Favor	Neither	Neither	Non-Hateful
@RealJamesWoods The question is Not whether #AmyConeyBarrett is worthy of serving as a justice on #SCOTUS. The real question: Is the Supreme Court worthy of Judge Barrett? #ConfirmACB #ConfirmAmyConeyBarrett #FillTheSeat #MAGA2020 #KAG2020  #Trump2020 ⚖️ 🇺🇸	Favor	Neither	Neither	Non-Hateful
We know what Biden supports and we know what you support. #BidenHarris2020 #TrumpVirusDeathToll211K https://t.co/K4p7HSOQ3H	Against	Favor	Neither	Non-Hateful
@ProjectLincoln @Mike_Madrid AMERICANS: You don’t have to say whom you are voting for. But deep in my heart I hope that you do vote for #BidenHarris2020 . We all know that our country can’t have another four years of Trump.	Against	Favor	Neither	Non-Hateful
Totally unethical that @BarackObama is campaigning for feeble Joe Biden. He will cover for Joe in Miami while Joe is @ his basement.I have never seen a former president actively campaigning for a presidential candidate.The Democrats don’t feel that they can win in my state of FL! https://t.co/rR1FoMnLzh	Neither	Against	Neither	Non-Hateful
@kenolin1 @senatemajldr @JoeBiden Everybody needs to vote for Joe so we can make this happen! #VoteBidenHarris2020	Neither	Favor	Neither	Non-Hateful
"Well he is a plagiarizing chronic lier... He's got that going for him.... 👍😅[NEWLINE][NEWLINE]#Trump2020 https://t.co/MjwiGXo7X5"	Favor	Neither	Neither	Non-Hateful
"If you think Kamala Harris &amp; her KHIVE is on Americas side, you're wrong. Helping raise funds to bail out violent protesters &amp; even a pedophile should disqualify her from VP &amp; impeached from the Senate ASAP. Check out her new business card below. [NEWLINE][NEWLINE]#TRUMP2020 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #TRUMP🇺🇸 https://t.co/mTmPYYENLE"	Favor	Against	Neither	Non-Hateful
@mmpadellan @ForNanie Bless you, Nanie. You have guts. #Biden2020	Neither	Favor	Neither	Non-Hateful
@bertkreischer Carson on #Biden2020 https://t.co/pO0xnVUUtO	Neither	Neutral mentions	Neither	Non-Hateful
"@realDonaldTrump TRUMP: ""Three weeks in, Joe is shot, let's go Kamala, are you ready?""[NEWLINE][NEWLINE]Just making it clear that this fascist dipstick is literally fantasizing about the assassination of his opponent.[NEWLINE][NEWLINE]cc: @FBI @SecretService[NEWLINE][NEWLINE]https://t.co/TbAdlDt5iY"	Against	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump Repeal trump and his administration. Vote #BidenHarris2020	Against	Favor	Neither	Non-Hateful
Indianapolis election celebration: Biden, Harris supporters gather https://t.co/dzuGzMhJPa via @indystar	Neither	Neutral mentions	Neither	Non-Hateful
Make your voice heard ❤️❤️ #morningmotivation #bestyearever #soldbyrhondaj #allinhistime #innercircle #itsmylife #financialfreedom #cheercoach #fitandforty 🦋 #september #2020vision #lifechanges #bigplans #mindset #transformation2020 https://t.co/LUxPlVGB8Q	Neither	Neither	Neither	Non-Hateful
"Where will you be November 3, 2020?[NEWLINE][NEWLINE]#MAGA #KAG [NEWLINE]#Trump2020[NEWLINE][NEWLINE]https://t.co/jpq9trPZvW"	Favor	Neither	Neither	Non-Hateful
"I am more than confident and convinced that you and [NEWLINE]Kamala will do exactly that! 🇺🇸💙🇺🇸[NEWLINE][NEWLINE]#VOTE #BidenHarris2020 https://t.co/ZhnQeIf4Tq"	Neither	Favor	Neither	Non-Hateful
"@GOPLeader @realDonaldTrump Republicans have created the worst economies in history.... more than once.  And it's been Democrats who pulled us out everytime.  [NEWLINE]We will do it again[NEWLINE]#BidenHarris2020 https://t.co/0E0sglcBEM"	Against	Favor	Neither	Non-Hateful
https://t.co/hIO7G8dcjj Everyone interested US politics &amp; the revulsion that was Donald Trump's 2016 win should watch this report all about black voter suppression. #TrumpMustGo #TrumpIsARacist #BidenHarris2020 #DeterringDemocracy #deterrence	Against	Favor	Neither	Non-Hateful
Fight back #Minnesota Take back your rights and great state! #VoteRED2020 #Trump2020NowMoreThanEver #Jobs #Trade #Economy #SchoolChoice #Military #Veterans #LawAndOrder #BackTheBlue https://t.co/CLvh4WWLOX	Favor	Neither	Neither	Non-Hateful
This is right on point. The silent majority has awoken #Trump2020 #TWGRP #leadright https://t.co/Gy9SdkmnZr	Favor	Neither	Neither	Non-Hateful
@MagicJohnson Is True !! #trump2020 #AmericaFirst	Favor	Neither	Neither	Non-Hateful
@CryptoGainz1 The whole story seems janky to begin with. Seems like Trump is trying to play the 2016 DNC leak all over again. I'm not buying it. Pushing fake news is just as bad as censorship. Whichever it is, both have horrible implications.	Against	Neither	Neither	Non-Hateful
@TyCovington4 @MalikMo89602614 @RealDLHughley @politico It is NOT Joe Biden and his, as he calls her, “token ni66er” Kamala.  https://t.co/ts2Poxerbw	Neither	Against	Neither	Non-Hateful
"SOL Won't Let Your Memes Be Unpleasant Dreams.  An Homage to The Mistress of Memes and The Mistress of The Dark![NEWLINE]@Solmemes1 @LMDSC1 @TheRealElvira [NEWLINE]#maga #maga2020 #kag #kag2020 https://t.co/a9nfZxCDzX"	Favor	Neither	Neither	Non-Hateful
@KamalaHarris ... or saying “only 6% of deaths actually from covid” bullshit on both Twitter and Fox. The US president dismissing 198K dead Americans is disgusting. You had a chance to rip Trump/Pence a new one in the debate,  and failed dismally. I still volunteer/donate for you, but pissed!	Neither	Mixed	Neither	Hateful
@ReflectingMan @suzanne_tammaro @lauferlaw @soledadobrien Know the feeling. I hit the mute button when Trump’s on. Every time	Against	Neither	Neither	Non-Hateful
@KellyannePolls You failed to save 216,784 lives from trump’s lies and narcissistic incompetence.	Against	Neither	Neither	Non-Hateful
"Next week @realDonaldTrump will sale the US for some magic beans and he'll tell his cult that they'll be the best magic beans you'll ever seen. Plot twist, they'll believe him.  [NEWLINE]#Covita #BidenHarris2020 #VoteHimOut #VOTE"	Against	Favor	Neither	Non-Hateful
".@cher wants Arizonans to vote early![NEWLINE][NEWLINE]""I don't have anything amazing to say, just vote and I'm happy to have been here. I can't see you but I can feel you. That's all I have to say is vote and bring someone to vote.”[NEWLINE][NEWLINE]https://t.co/zdudwyBIv9"	Neither	Neither	Neither	Non-Hateful
@MichaelSkolnik Our family has already cast our ballots! This election is in progress NOW! Check early voting and absent/mail in ballot deadlines for your states if you don’t plan to go to the polls November 3rd. Get those ballots postmarked on time! #Vote #BidenHarris2020 #VoteBlueToSaveAmerica https://t.co/1Ul4IpTQy4	Neither	Favor	Neither	Non-Hateful
It is interesting, because some of the professors that write political science textbooks out of Princeton follow my account, and this election is historical.  I don't want the history books saying Donald Trump wins MI on November 3rd.  Please vote for Joe and Kamala.	Against	Favor	Neither	Non-Hateful
"Wanna make a mandate and say it’s the law huh? Looks like you break your own laws.Oh wait, that’s cause it’s not a law, you NIPPLE RING WEARING ASSHOLE!![NEWLINE]What law is not murdering innocent people or committing small scale genocide. #Trump2020 #DrainTheNYSWAMP[NEWLINE]#CuomoIsAMurderer https://t.co/AiEbVt7yPc"	Favor	Neither	Neither	Hateful
@realDonaldTrump Let's get this to 30 million views!!! #Trump2020 #RedWave	Favor	Neither	Neither	Non-Hateful
The testimony that Trump don't want you to see about the university con! #Biden2020 #Trump             https://t.co/xK3GN2IoEj	Against	Favor	Neither	Non-Hateful
@JoeBiden They do... the top 10% pays 70% of all taxes. Interesting that you will be taxing everyone making over $400,000. Who makes $400,000? Oh yes the president. You’re losing it man have fun in the ring with big don tonight! #trump2020	Favor	Against	Neither	Non-Hateful
Queen and Princess with our current and future representative Abigail Spanberger. #GoVote #VoteBlue2020 https://t.co/6mRAitYCDc	Neither	Favor	Neither	Non-Hateful
Joe and Kamala are winners, regardless! #Democrat #WomenForBiden #mccainsrevenge #JohnMcCain #Biden #ObamaWasBetterAtEverything #TrumpIsLosing #Biden  #Arizona #BidenHarrisToSaveAmerica #KamalaHarrisVP #NastyWoman #Liberal #McCain https://t.co/LzydhNUDR0	Against	Favor	Neither	Non-Hateful
@seanhannity @SpeakerPelosi is a vile human being! #longliveTRUMP #MAGA2020	Favor	Neither	Neither	Hateful
"@20jarett24 My reply to D.L.:[NEWLINE][NEWLINE]It’s almost as if the Dems MASKED the solution for prevention. If only I could put my WASHED finger(s) on it. The answer is out there, perhaps at a SOCIALLY SAFE DISTANCE. 🤔 #COVID19 #WearAMask  #BidenHarris2020 #vote  #VoteHimOut2020"	Against	Favor	Neither	Non-Hateful
Voted today for Joe Biden!! https://t.co/HNMuPRDUL9	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump Trump uses Relief Bill as tool to manipulate stock market illegally ""inside trading with short selling""driving markets down Tuesday, saying No Deal![NEWLINE]Making money also on rise, when he reverses w/Go Big![NEWLINE]He+his cronies illegally profit once a week![NEWLINE]Gutted SEC needs to charge him!"	Against	Neither	Neither	Non-Hateful
Crowds streamed into the streets of San Francisco and Oakland Saturday to celebrate the victory of former Vice President Joe Biden and Senator Kamala Harris in the contentious 2020 Presidential election. https://t.co/EzmYt1I5CM	Neither	Neutral mentions	Neither	Non-Hateful
Orange County CA SHOWED UP for @realDonaldTrump today! #MAGA2020 https://t.co/18KRHcM48E	Favor	Neither	Neither	Non-Hateful
@esaagar You have to elect me to learn what you’re getting. - Joe Biden	Neither	Neutral mentions	Neither	Non-Hateful
"@dinosaurgirl @donwinslow @danpfeiffer Couple of Dan's observations:[NEWLINE][NEWLINE]...Trump has been at least ""authoritarian curious.""[NEWLINE][NEWLINE]...Let's be honest: Trump is not some mastermind criminal... Were he not president, he would end up on one of BuzzFeed's lists of ""America's dumbest criminals,"" ...[NEWLINE][NEWLINE]@BuzzFeed[NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"@SenTedCruz NO FOREIGN POLICY QUESTIONS? Man, That Pisses Me Off! TRUMP Is A Genius on Foreign Policy and Joe Doesn't Know 💩[NEWLINE]About Anything! If He Won, Kamala Harris will be president (lower case) In Six Months, and That Really Pisses Me Off!😡😡😡😡 https://t.co/cH4n2mhASI"	Favor	Against	Neither	Non-Hateful
"@ramble_rants @4US2Trump2020 @Fuknutz Contribute if you can : ❣️[NEWLINE]to https://t.co/bPphhJhluk[NEWLINE]#TrumpPence2020 [NEWLINE]#freedom [NEWLINE]#FillTheSeat"	Favor	Neither	Neither	Non-Hateful
Congratulations to our 46th President, Joe Biden, and Vice President, Kamala Harris, on their victory today! 🇺🇸❤️ https://t.co/03XWeaX4dS	Neither	Favor	Neither	Non-Hateful
Can’t wait to see Biden dragggggg the fat toad tonight! #BidenHarris2020	Against	Favor	Neither	Hateful
@HoH_UK @realDonaldTrump 😂 Dude this Show looks amazing. We need more of this and less Drama. Btw #Trump2020	Favor	Neither	Neither	Non-Hateful
"@JoeBiden #200million people really? @jaketapper #CoronavirusPandemic #HarrisBiden2020 #TrumpPence2020 [NEWLINE]👇🏽👇🏽👇🏽 https://t.co/9T1woKSh6s"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"#Trump  #Trump2020 #Trump2020LandslideVictory #MAGA2020 @RealJamesWoods @BreitbartNews @dbongino @seanhannity @catturd2 @TrumpWarRoom #DEMS WILL CHEAT,LIE,STEAL2 WIN THIS ELECTION@ANY COST! NEED 100-300K LAWYERS 2 B PRESENT AT BALLOTS SENT in BY MAIL! Fraud,Fraud w/b[NEWLINE]RAMPANT!"	Favor	Against	Neither	Non-Hateful
@alienfound @Panther7112 Nope Joe Biden is soft on china second he and his VP has bad thing to say about India relating to removal of 370 it will for sure benefit Pakistan in future that's for sure so it's going to be tough international pressure is going to be huge because of Kamala harish	Neither	Against	Neither	Non-Hateful
@kelli_fustos We are not going to create real change by voting and we all know that. All we can hope for this November is to slightly slow down the progression to the NWO. Which is why Trump is better than Biden but still not going to save us or create real systemic change.	Mixed	Against	Neither	Non-Hateful
@HKrassenstein Not a trump supporter in site.  Put the crack pipe down, boys.  Democrats are RUNNING to vote #Trump2020 Thanks!! 🇺🇸	Favor	Neither	Neither	Non-Hateful
"@kharyp @JoeBiden Khary,[NEWLINE]I happy that you will be our Elector in the 5th CD. and casting your ballots for Joe Biden &amp; Kamala Harris."	Neither	Favor	Neither	Non-Hateful
@PreetBharara don't believe their lies. this is another marketing tactic by #trump #TrumpDoesnothavecovid he is trying to get the attention away from #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@StasiHughes @SeattlePD They're demonstrating the reasons why people should vote #Trump2020.	Favor	Neither	Neither	Non-Hateful
"😍🤩😍 My #MAGA Girlfriend CAME to #Bust me outa’ #TwitPrison ...[NEWLINE][NEWLINE]#Butt 🤪 She DECIDED to #StayWithMe !!! 👍😍[NEWLINE][NEWLINE]#LifesAStruggle 🤪😂[NEWLINE][NEWLINE]SORRYI CAN’T #FollowBack #Butt 😍 I WILL if I EVER get #OutaHere !!! 😡😡[NEWLINE][NEWLINE]#TwitCopsSuck [NEWLINE][NEWLINE]#Trump2020 👍❤️🇺🇸 https://t.co/6CGVJWFhST"	Favor	Neither	Neither	Non-Hateful
Y’all really want four (and according to him...infinite) more years of this???? Please think. #SaveDemocracy #VoteTrumpOut #BidenHarris2020 #RidenWithBiden #VoteBlueToSaveAmerica #VoteBlueToEndThisNightmare #Election2020	Against	Favor	Neither	Non-Hateful
“My name is Dominique Lee and this November I'll be supporting Joe Biden and Kamala Harris for President and Vice President. Both Joe and Kamala are dedicated to expanding health care coverage for all Americans and as someone who's family has lost our healthcare coverage over... https://t.co/Jt41mGDkno	Neither	Favor	Neither	Non-Hateful
"We The People want to know... #wherestheriver #wherestheriver #wherestheriver #wherestheriver #wherestheriver #wherestheriver #wherestheriver #wherestheriver #VoteBidenHarrisToEndThisNightmare #VoteBidenHarrisToSaveAmerica #VoteBlue2020 #JoeBiden [NEWLINE]@JoeBiden @KamalaHarris 🌊💙🌊💙 https://t.co/8vuicSczfN"	Against	Favor	Neither	Non-Hateful
For lack of a plan from Joe Biden and Kamala Harris I'll just have to read into their past I believe they're going to want to tell black people they're not black and then lock them up same old same old you know.	Neither	Against	Neither	Non-Hateful
"@TrinityMustache Bloomberg did the same.[NEWLINE][NEWLINE]People RAVED about his ads skewering Trump but all the ones that got air time on national TV were about how great Bloomberg was."	Neutral mentions	Neither	Neither	Non-Hateful
"Leave it up to @realDonaldTrump to put a smile on my face regardless of how bad my day was! 😊 [NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump Probably without a mask too... #TrumpVirus #TrumpLiedPeopleDied #MAGA2020 #VoteBlue https://t.co/EMay6CevyZ	Against	Favor	Neither	Non-Hateful
#TrumpTaxes #BBNaijaFinale #TrumpMeltdown #Biden2020  I pray you each get wellness help; big churches have free classes on emotional health and transforming your life @IngrahamAngle @RaymondArroyo https://t.co/rj77dmWI6w	Against	Favor	Neither	Non-Hateful
WILL YA JUST SHUT UP MAN!!! #Election2020 #BidenHarris2020 https://t.co/M7GgEKrWGE	Neither	Favor	Neither	Non-Hateful
@JackPosobiec Along the route #MAGA2020 https://t.co/cbZXVaCzAb	Favor	Neither	Neither	Non-Hateful
@ScottNevins We only win if ALL Democrats -Progressive, Liberal, Moderate-come together and #VoteBlueToSaveAmerica #BidenHarris2020 #VoteBlueNoMatterWho	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump Cause You Mr President @realDonaldTrump. Did Not Practice What You Preached In The First Debate. You Know ""Stand Back and Stand By.""😳 We're Going West #Kanye2020🇺🇸 https://t.co/VKgNVC9yZt"	Against	Neither	Favor	Non-Hateful
"@davidmweissman I don't know that I agree with his methods, but damn, he's an artist with a machete! [NEWLINE][NEWLINE]#BidenHarris2020 #BidenHarrisLandslide2020 #BidenHarrisToSaveAmerica"	Neither	Favor	Neither	Non-Hateful
@JoeBiden Stay healthy Mr Vice President! You and Mrs Biden! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@TheRock @JoeBiden @KamalaHarris Bye bye Rock! It’s been fun but I can’t support you or anything you are a part of if you are so blind as to think Biden/Harris would be anything but damaging to the 🇺🇸 that I love! #Trump2020 #MAGA	Favor	Against	Neither	Non-Hateful
"Countless and effortless. [NEWLINE][NEWLINE]The ways in which we help.[NEWLINE][NEWLINE]Happy National Hispanic Heritage Month Y’All[NEWLINE][NEWLINE]#TrumpPence2020"	Favor	Neither	Neither	Non-Hateful
"The only thing Trump ran well was his businesses into the ground like he’s doing to our Country [NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
@realDonaldTrump Mr. President, simply put, you got owned last night by @JoeBiden. He’s the better person, man and when he’s President, our country can regain its soul and truly tackle this COVID threat you have ignored for 9 months. #BidenHarris2020	Against	Favor	Neither	Non-Hateful

